0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
-0.906663433295348,0.29186085226564795,0.012722494454315255,-0.18936181871402524,-0.03366706594622931,-0.17333328355861158,1.060371234627805,0.4275717124755713,-0.27870341927165593,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.25702626397670864,2.9190665380894636,1.436982900080246,-0.27427090492120426,-0.3055343907170329,1.6453296768716592,-0.0072898219072113765,-0.12699462693918426,-0.2803055366793978,-0.9511617045171917,0.301968253528493,0.2588045685345737,-0.01884486955324712,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,1.5152383375575431,-0.22253046515740102,-0.7645285157415428,1.9621947009363778,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,1.264147282031903,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4687514725634299,-0.21799897407712898,-0.09558485516960055,-0.07752000667176547,-0.03133017436596417,-0.06470970971500409,0.1887073670340238,-0.17996618850608342,-0.8231871383738796,1.0987039192646881,0.6902490100074953,-0.4679294353718749,-0.06357799017361523,-0.04887264406325252,0.14884207713156536,-0.14474688675652483,-0.15103120176500864,-0.13270802492207462,0.2568812372587787,-0.1342058019072175,-0.08748635201586347,0.9838077432411001,-1.1037598915582219,-0.09694151716453994,0.2511118300168785,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,2.7251616510028143,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,1.8648305096457174,-0.7987109051905187,-0.7570332986102254,-0.7910470672314931,2.19513908609936,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.8469481659228137,0.29186085226564795,0.0787187149403552,-0.11529304322231498,-0.03226482918248117,-0.0951376138460844,1.6014039800308413,1.085737771872364,0.8102640189327915,0.663182766955845,1.2664726404673212,0.08633743976242719,-0.1254923448369658,1.0698121245943095,0.17226281936699592,-0.015222868591845367,-0.1990406672585762,0.3360473691871825,2.040035886629212,-0.148628151843284,-0.08748635201586347,-0.9511617045171917,0.864259511563179,0.007860727822903629,0.18958307208215944,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,2.149927090665367,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,1.9621947009363778,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,1.264147282031903,-0.4555519995668906,-0.3527567136644882,2.1690391494793033,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.8668532550469918,0.8017206786084249,0.09530510834370237,0.10676645665692688,-0.01358716205931607,-0.07690611811846927,1.729147822695447,1.2038701415076858,1.899231457137239,1.0987039192646881,1.2664726404673212,1.2564563983792876,0.2663281739208656,-0.3228362608773494,-0.8792684538186172,-0.27427090492120426,-0.3055343907170329,-0.1407900144756825,0.7852233555907588,-0.148628151843284,-0.023213290461352013,-0.9511617045171917,0.864259511563179,0.05357494352130937,-0.1482032198715267,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,2.9565092719639687,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,1.9621947009363778,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,1.264147282031903,-0.4555519995668906,-0.3527567136644882,2.1690391494793033,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.38716735977622824,-0.4219429046142398,-0.23004903518555564,-0.1728859156526055,-0.033741118605953864,-0.1723259166272745,-1.0060732790643485,-0.8043801422927841,1.899231457137239,0.663182766955845,-0.17408643568224363,3.165597857175218,-0.30786209551959315,-0.4141574664820483,0.5235739528984543,-0.27427090492120426,-0.3055343907170329,-0.2781838368870165,-0.9979312937796742,-0.148628151843284,-0.2803055366793978,0.9838077432411001,0.301968253528493,-0.10585444450891858,-0.5582480868662114,2.474307901751119,-0.6032284437774924,-0.7645285157415428,2.9027359526456538,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,1.307995685458593,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,2.8810643718760636,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,7.4433343204810845,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.2398429476353818,-0.21799897407712898,0.08346781610010695,-0.0627645404988057,-0.025801067617700423,-0.11420365322175631,0.564424551341688,0.4360097388780943,-1.3676708574761034,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.14355600878720937,0.6132060965708149,1.3563114546026522,-0.27427090492120426,-0.3055343907170329,0.10166967213255393,-0.0072898219072113765,-0.11978345197115102,-0.15175941357037492,0.9838077432411001,-1.384905520575565,-0.09286112822341826,1.523443089973816,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,1.5152383375575431,-0.22253046515740102,-0.7645285157415428,1.9621947009363778,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,-0.7910470672314931,-0.4555519995668906,2.8348149340996343,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.4421370833576672,-0.4219429046142398,-0.22008065083751496,-0.10558959320488133,-0.033268072455260936,-0.040975350451560595,-1.0060732790643485,0.09005065637465202,1.899231457137239,-1.0789018422795273,-1.0384218813719825,3.165597857175218,-0.30786209551959315,-0.528308973487922,-0.10097917337969396,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,0.19083847246728117,-0.14141697687525076,-0.2803055366793978,0.9838077432411001,0.301968253528493,-0.1059307035988293,-0.4165793038501454,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,2.7251616510028143,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,1.307995685458593,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,2.8810643718760636,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.5185141953738751,-0.1160270088085736,-0.16564985756739675,-0.13582362889828095,-0.032373170563970204,-0.12424304352434812,1.037828203569345,0.7313406629663987,0.26578029983056783,1.0987039192646881,0.6902490100074953,0.6795002359587858,0.14105964418718817,-0.1630241510691262,-0.30395893942009217,-0.27427090492120426,-0.3055343907170329,-0.14887200402929038,-1.7904444712776444,-0.1342058019072175,-0.2803055366793978,-0.9511617045171917,1.145405140580522,-0.10054036287030274,-0.3675122555243701,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,-0.7910470672314931,2.19513908609936,-0.3527567136644882,2.1690391494793033,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.601377796351092,-0.3199709393456844,-0.2160000487071642,-0.17168470762628432,-0.030999316810766134,-0.15491267009285176,-0.14192375515672073,1.2038701415076858,1.899231457137239,0.663182766955845,1.2664726404673212,2.8997300065010405,-0.04115951215135776,-0.30000595947617464,0.05515910818984311,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,-1.7244017064861468,-0.12699462693918426,-0.08748635201586347,-0.9511617045171917,0.583113882545836,-0.10590856510602986,-0.5225602458745489,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,1.307995685458593,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,1.8648305096457174,-0.7987109051905187,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,2.8810643718760636,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4289412943150737,-0.014055043540018203,-0.024509880760784176,-0.07757346593283486,-0.03143901484222866,-0.03495484717262074,0.8574839551016662,0.604770266928554,0.8102640189327915,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.04748447460277838,0.08810916434379591,-0.1759255485330717,-0.015222868591845367,-0.09374350249066278,-0.01956017117156429,-0.0072898219072113765,-0.148628151843284,-0.08748635201586347,-0.9511617045171917,0.864259511563179,-0.0937475561983559,0.22060668978289638,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,1.5152383375575431,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,-0.7910470672314931,2.19513908609936,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.289605670445827,-0.4219429046142398,-0.13109804525800892,0.8866294213616123,-0.01278830989229095,0.6592046767719802,-1.0060732790643485,-1.378165937664347,0.8102640189327915,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.6310453297932084,-0.6630769870300274,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,0.2568812372587787,-0.148628151843284,-0.023213290461352013,0.9838077432411001,-0.5414686335235359,-0.10110838979937861,0.8480245679422788,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,2.7251616510028143,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,2.8348149340996343,-0.46103363336713343,-0.34709394547433514,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.028875755541022487,-0.3199709393456844,-0.1601061750465694,-0.18291065329982276,-0.033344823474860584,-0.1652012977048196,0.45922373973554204,0.53726605570837,-0.8231871383738796,1.5342250715735313,-1.6146455118318084,-0.4679294353718749,-0.17865214829771514,0.7958485077802128,3.0530141143249545,-0.27427090492120426,-0.3055343907170329,0.19057155722224062,-0.0072898219072113765,-0.148628151843284,6.0184544956627235,0.9838077432411001,-1.384905520575565,-0.10367225791225348,0.007008490849011562,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,1.5152383375575431,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
