0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,Churn
0.15296025869197077,-0.9533149929070971,-2.285229784585373,1.9809018155692073,2.5366175445528847,1.251966451371064,2.6401049051960004,0.2900267731975125,-1.3429462519459314,-0.3469286274346019,0.8186766514007121,0.31581378383873476,0.5551734413405807,0.15624473170020092,1.0381454069492508,-0.2615825086999647,0.1738381617622152,1.1327018642963524,0.6189444044909401,2.2711997933732166,-0.38113443024631766,-1.2495622507391868,-0.8492982490041324,-1.4260372697836567,-0.8466412057716576,-0.2410493265227036,-0.4946936232536006,0.10708415900763218,2.2170892500192982,0.20364224528563546,0.0006359147972112406,0.420877288373033,-0.4557043173238793,-0.19730155454822787,0.3202856565589412,0.20600214705212905,-0.028477912181799465,-0.2684501628022046,-0.08729200555233907,-0.5563803908553894,-0.20760103820785913,0.14588516352122372,0.10795573716751264,-0.1942763820843129,-0.09218839980764744,0.322586515203673,-0.07593656301685614,-0.21014982750195607,0.024291415357988837,-0.16428002091192134,-0.12625018024970033,-0.2101060639639169,0.12218651649405372,0.3676716186606357,0.174379668502019,-0.4319846087864595,0.5921394326728366,0.5586476742558782,-0.07078946363051533,0.5628303463346251,0.3129033818251248,-0.5441222160090232,-0.0419789692538355,0.17325891190507847,-0.024340338727027722,-0.06207983304684859,0.5538918159954334,0.6017328059234931,0.012006676515836756,0.059588179786973575,-0.40596506594317333,0
-2.5779357406170598,0.06826707842071866,2.1937074371521126,2.357483164082003,1.6485082877504489,4.30560516061837,2.313593512349049,-0.6174202595625911,-1.6205481384735203,-0.7177825205398131,0.17631936684634592,-0.9559011520950748,-0.22282032122035864,-0.4177790695075303,-0.3077140080633294,-1.023328394739216,-1.1834926838478468,-0.15524756354685573,-0.2970859308633987,1.000687492896291,2.4397571219762257,0.16080538862476648,0.202251686819408,2.718246412138712,-1.0844599253935123,-1.2172641405304845,1.18830949991221,0.34281858284580863,1.084794055022881,-1.270245555444458,-0.9236481691849144,-0.11194365690408817,-2.1990006330328917,-1.5781336843487506,-2.311272051830212,-0.9181707588914757,0.4608033788388226,-1.3459691675831456,-1.0361686038565565,-0.37290548996367295,-0.09707209702060783,0.21264859614807388,-0.33501202607804553,-0.2647121625027549,0.958936495132202,-1.0080615653030722,0.22230135558171718,0.0820648722856196,0.008939446015046095,-0.6970215143194795,0.8983432067236141,0.09031534276984396,0.8283912669358222,-1.1978627708178669,-0.5838610252732981,1.7205582329496556,0.7307766134344796,-0.39849677122527843,-0.421669910090427,0.07984361291627787,1.0943733560073727,-0.1695954826016477,-1.1084791988044886,2.3096877677679846,-0.6505639529425002,0.017293898043223264,0.4626657678181583,0.4303786064488505,-1.1301289345232821,0.733149169196849,1.3629204235184542,1
-2.3546389312568414,0.15469620310564533,2.6245505500475477,1.6491015511366804,1.4641727894568544,2.8871129653428698,-2.394123716140192,1.0482762794883915,-0.7920999879624013,0.4855482940636543,0.8111655429847439,-0.5444297727552307,-0.47127417848479514,-0.7608244467714463,0.669266429011202,1.047105018080784,-0.5513322895994092,-1.8418792786920042,0.022486515431734563,-0.4720706242284157,1.2796188113917328,0.34717475030922657,0.7430794672628922,1.7773424012720085,2.052017141594204,-0.24306164779942,0.6505189678396912,0.5896484625735046,1.1621922942778093,-0.5719566307366724,-0.03190589545809655,-0.11991801147028602,0.23922692059643372,-0.3542700451478664,1.9470996373953668,1.9505000211996515,-0.29447560140992746,-0.5624308236900056,-0.026771027716585516,0.47576572998772726,-0.005885988662801838,0.8539799071404419,0.032137385423592846,0.018224255238161794,0.06954984420453479,-0.4332289545023844,0.06692626974132912,-0.5534013540097217,0.021295914728292592,0.05104354186195654,-0.47049386125896253,-0.6534981704720355,-0.3541585154896287,0.25472333355356824,-0.36182994867148216,-0.7690334545943229,-0.25930655822883536,-0.7621490511638096,-1.554735084802427,-0.6740033613967265,0.04721569860120167,0.7284669825755775,-0.26910932726404646,1.5532752400346017,-0.15726731219170834,0.2694444803589963,-0.23986633441412744,-1.2513320999494042,-0.19856817120743414,-0.4317732295125539,1.4117188914254344,1
-1.2611757808241522,-0.04022736837044536,0.40282274659001976,0.29016371011091463,-0.06206084950080253,-0.7312149051564912,0.042879324979336456,-1.287741953585189,-1.1167540662235167,-1.0118014270689137,1.0375627537029168,-0.1785464299414221,0.4143921139606522,0.013245681854898737,0.7357339027416486,-1.0711934440560071,0.22981555546531696,-0.19469243599428404,0.4551760241023514,-0.345179958222187,-1.6407838417945184,-0.43557472161987876,-0.4089890729540688,-1.8522780147818882,-1.4005828406583676,2.189242705568926,-0.5375476159063853,-1.4417690197919188,-0.48912258238988376,-0.19518291072181826,-0.4986234766390968,-0.778493420060653,-1.4299453411382559,-0.05522929954868038,-0.5413467259246335,0.5607447297640158,-0.21785142679550576,-0.5033268504396092,0.45953171316016156,-0.430695348938055,0.3420352241493074,-0.132742233914621,0.06872921793936927,0.013304396359611491,0.08425378971260333,0.31896602917025263,-0.03926375601422425,-0.468316712886886,-0.03075913942019003,-0.01562724215587724,0.473146769949247,0.20306508349659483,0.1681529964671384,-0.0606030809983886,-0.36040618750348374,0.6800676328199503,-0.05000305049511246,-0.046017586759436666,0.20984190033218014,0.2789365363750385,-0.28131655593337573,-0.5178559150712646,0.35324736399773793,-0.42005065767542255,0.6283803993582877,-0.6757021824138402,0.9109937284812355,0.5732720745383842,0.47400264893241234,0.3531533434789466,-1.0337245555935424,1
0.16009095493251288,-0.5640679346123442,-1.9782440898069968,0.16272950011446943,-0.06103850529977242,-1.0850566313810317,-0.4855783178462975,1.1044364760097543,1.2607653196124617,-0.06981675394688397,-0.09716125372177388,0.8335310845718032,0.28141597755155295,0.275748688669953,0.9843701819622162,1.1903612562598198,1.1321350498722456,0.04601779798017536,0.7452018031599845,1.3563007864536072,-1.198220224983131,-2.7724605567021983,1.096916161989534,0.46093182812511957,-0.30353889707032705,0.48699629750556384,-0.32311881987257374,-0.2488958864896411,0.1036975269328888,0.6432425952771063,-0.4666006382341528,-0.7050232386990964,-0.28326700760937507,0.11059321336450427,-0.29848452738708997,0.3407092089301954,-0.05177335469848703,-0.2707696428080259,0.35451985059925745,-0.10112508125488331,0.1103478739575201,-0.04626572554729837,0.03421830744488492,-0.019683791324827185,0.13628063356435302,0.18598333273574089,0.004768863533898063,-0.05616263433299276,-0.12664963048657285,0.08881689106637432,0.020439424204875954,0.2591392526809092,-0.4952933517509861,-0.33465775466995806,-0.2641488349689414,0.09986152040753184,0.311630536945439,0.08908390132442132,0.14056616478123554,0.16439286565311284,-0.19729025280293017,0.0017578838497693426,-0.14530502069753862,-0.2671975198214961,-0.01041694702227546,-0.3254510030336523,0.6529456987292325,0.23885329599596708,0.10056630188299095,0.20417499712326337,-0.37383222437457864,0
-1.2686410103477548,-0.054918072215049095,1.6906099646336865,-5.96482360539438,1.6960663858547846,1.8581314420554924,-4.213469163948479,-3.2765604411675593,2.8005307227830505,4.082068838857551,-4.27656671238405,-4.973735196184254,9.848336807123639,-4.0024109389262605,0.1465663095112525,-4.82686403641869,-0.9456757939402204,4.8701943750485,0.2327924096530276,4.631236978007074,2.0211988992155216,-0.178890678020445,0.8461804803843407,-3.844766381372694,-0.3350397275580132,1.5016213240754914,1.591484141099632,-3.186212683515018,-4.658867743196496,-3.60452235326187,4.151487532260171,8.071037110226785,-6.024202416387132,1.229829684354656,-1.5995781475107365,2.4512083075594857,1.72952310411892,3.736304916343977,1.6114485194326078,-6.570571099194687,8.919827348945901,5.448671690619602,0.3964216106384577,-8.252900504140424,4.459538780846495,2.521732754595368,-7.149040319526382,7.4121014781927785,0.31542473836886975,23.958180023487476,-4.482957445760918,-0.8976056525516066,-6.6429134041212965,-3.4509150723898534,8.233463729057128,-0.8543748631070863,16.85025360037003,-2.010962576548758,-0.5479907387777783,1.694133640066647,-0.32890518001619307,3.569410352326998,-2.2361315543988285,0.04604566941627786,0.29406496295968987,-0.9484562447562606,-0.2659402156084017,-0.2728696689769701,2.838870717673287,-0.880550790302515,-1.078393384410046,1
1.486799000205089,0.04698667143121465,-0.6636442817304614,0.39894583605208556,-0.06541262956341169,-1.2073588074302324,-0.08230666185296365,2.1881364980531783,-2.1111139404957346,-0.6180974641205984,1.335532983871268,0.19458257447385433,0.4698529513820261,-0.1526986912966882,2.0275421757568237,0.1930639545752542,-0.7700827011581839,-0.08027324836566038,-0.012835963331888729,1.7761136805688762,-1.5615566688616649,-1.9242083680811373,-1.22227938876343,-1.0337401144346647,-0.7829341793858177,0.2547746189618369,0.9929424027893803,-2.4676746329809958,1.3088719124777781,-0.3761280212761955,-0.6045449062563815,-0.9681412819268194,-0.7869482290049062,-1.35191980371644,-0.614329650630853,0.955242333255431,-0.16760726185204752,0.5518070179133957,0.7993335471131844,0.49974817436411917,-0.08087695251011259,0.14566521943154362,-0.049729792816206965,-0.01580394560304661,0.6199065493105894,0.18243598208423165,0.007650387533777072,-0.125067564781185,0.04724746418186505,0.44793142986109313,0.2439367144420841,0.46978986881127993,-0.4037682746919039,0.9606922385750253,-0.766930744577152,0.702667441850709,0.5392595232296346,0.08701880727776395,0.029062501627178005,0.3385980846251375,0.12177673088111658,-0.04191458422322996,0.31300954639385614,-0.7095131724445941,0.8901324526393047,-1.8241330298926584,1.051396019778651,-0.3015893689767626,-1.3642801805360372,1.127590842292796,0.03037291726640636,0
0.025100039236795334,0.8344204918636393,1.7076441851694015,0.48561351280160825,-1.9213422255195578,1.088215585733778,-0.2512212978099648,-0.7898200619935202,-2.0251317401946687,-0.31322546698226095,0.2878879988475837,-0.19214893638786884,0.21258387276136415,0.015126947819993061,0.7815103756607721,-0.8360937847225285,0.08671688325639851,-0.5317371083615676,0.10657897763838345,0.9797737620946121,1.0852713586640588,2.129662839074468,0.436764876223275,-0.22702552788424268,-1.4241977697111743,-0.29784157101480474,-0.6506053151466334,-2.4641398838329005,-0.09808985191623629,-1.3264018783774532,-0.393121469559234,-0.2734146534512983,-0.30827365089006714,-0.13060694865126665,-0.6939580206848788,0.4018675635413144,-0.38802455787428425,0.08972496093998711,0.537303917911927,0.016286864102243025,0.012362690298430757,0.3587359279354497,0.05951159839265738,-0.16088096672454605,0.2890763757086274,-0.1636489425169105,0.09578217293514146,0.025484479309792838,-0.06271338382357537,0.15886911742231,0.1929101277151142,-0.021482059271200473,0.27715608704524497,0.4596674797772946,-0.8209642451548353,0.7961557274304654,-0.5988384120972061,0.2113153115631482,-0.3211699885475863,0.22115442703371666,-0.3859107152818741,-0.5638801011342494,-0.057087073222844384,-0.13768394344974674,0.468065371229805,-1.4062699277260555,0.23490475633544025,0.45248653252723037,-1.5146941989949045,0.024067258839655256,-0.4687246359501593,1
-3.0178267950267763,1.7122801589083798,2.637623785410303,1.15394338939007,-0.6430609480019069,0.21540000308676213,-0.8809465600624695,7.669766082781222,-1.2895124412704762,-2.423338495496425,1.2144009559427045,0.6194245464903285,-0.6087617376575419,-0.37880824702298377,0.42570718622901943,2.099516742266862,-3.5786686556993876,1.7262964320054812,-7.591909839584497,3.129862603203316,-1.5388123843755561,1.9714154596932785,0.6652588348039311,-3.255869418297684,0.09065298623073534,-0.49146375066128384,0.7923030305640612,-0.8864354842283977,-1.8629176638341638,1.325831541757166,-0.2248898098218111,-1.1417027576465628,-0.7117135237123259,2.1478111645752214,-0.2967739350431633,0.43980662536814485,0.14293998839594238,-0.33656568661955805,0.26211789461744267,-1.1525468875691172,0.7158279708305278,-0.577163823830541,-0.04906950641219226,0.04670413168029845,0.03753400885015136,-0.15550813673012737,-0.6424652942939918,-0.11328082946979194,0.11002964815399072,-0.2085380466878281,1.2950624545729699,-0.7279375917685298,-0.5501186502343042,0.4388196938588548,0.14725912069404634,0.27451610702338086,0.08362910604736205,-0.3809289067341801,0.13674903562633955,-0.8021289380763712,-0.712073776641841,-0.7071960789432397,-0.25567681571591383,-0.30281862356182193,-0.1096544440362461,-1.4351726924747124,-0.19766624813202532,-1.6903060814956563,1.2741352656298817,1.2652961135196352,0.9244425422006667,1
-1.8068280209571677,-0.4845199129192716,-0.7085687231524825,0.31714448813911134,1.0457455013869028,-2.161000632298516,-0.8421727887051654,-0.14364784039596643,-0.8255727303678442,-0.613241736087698,0.12384300856027447,-0.43788010835469554,0.42343241793744607,-0.1805873884044118,0.9000902057853889,-0.5350195355356543,-0.2689768882484536,-0.9743589622448195,0.6892624650111739,-0.12113804956869058,-1.1666368447606636,0.9293159204328559,-0.5323210574393449,0.21799191389778846,-1.5733730614069792,-0.19650486408285428,-1.4328278171049922,0.025096042534545067,1.4368450203131329,-0.12033495383048881,-0.5469794855874907,-0.5498987741976517,-1.88022221237818,-0.1279830819079744,0.43978156497266147,0.17408763498072738,-0.7073337156313596,-0.08763419526181111,0.2716334655543456,-0.2683013791040242,-0.36530474451670003,0.2917610474470011,0.07024591663165719,-0.06554875551938716,0.3427153890263034,0.09862060836247953,-0.10121469238910102,0.029539923274092578,0.049021163713201636,-0.03163612239509178,0.18947500155128974,-0.4590980361250749,-0.09471414419571132,0.033498839673529034,-0.6842063480063744,0.06393195953033436,0.5112576273269667,0.13341305038696266,0.4974356102264329,1.1332825765098042,-0.6652992929986083,-0.8512718857521749,0.29098817295109164,-0.2584339977580475,-1.2722324170205355,0.11538857074227252,0.09885929836931658,0.5311007750223034,-0.863149822737986,0.4553993364723773,0.5269316957215409,0
